user_id,edition_id,rank
11174030,1001569364,2
11174030,1008800203,3
11174030,1008326395,4
11174030,1010835140,5
11174030,1012423469,6
11174030,1010717456,7
11174030,1008788845,8
11174030,1010122669,9
11174030,1009528909,10
11174030,1009010191,11
11174030,1009392766,12
11174030,1009643080,13
11174030,1007672128,14
11174030,1009890937,15
11174030,1009897195,16
11174030,1009926277,17
11174030,1002831325,18
11174030,1009914142,19
11174030,1009587898,20
614720,1001569364,1
614720,1008800203,2
614720,1009890937,3
614720,1009643080,4
614720,1007459761,5
614720,1009879699,6
614720,1008326395,7
614720,1008546851,8
614720,1007325295,9
614720,1012024670,10
614720,1009084546,11
614720,1010755649,12
614720,1002831325,13
614720,1010122669,14
614720,1009010191,15
614720,1007672128,16
614720,1010079670,17
614720,1012337903,18
614720,1010739800,19
614720,1008788845,20
1207060,1010816570,1
1207060,1001569364,2
1207060,1010164423,3
1207060,1012337903,4
1207060,1009010191,5
1207060,1010061301,6
1207060,1010122669,7
1207060,1009890937,8
1207060,1008546851,9
1207060,1008788845,10
1207060,1009528909,11
1207060,1012602637,12
1207060,1009351738,13
1207060,1010755649,14
1207060,1012568222,15
1207060,1008460232,16
1207060,1007485342,17
1207060,1009918825,18
1207060,1010079670,19
1207060,1008849784,20
3706330,1007593411,1
3706330,1007459761,2
3706330,1001569364,3
3706330,1008800203,4
3706330,1012423469,5
3706330,1010835140,6
3706330,1008326395,7
3706330,1010717456,8
3706330,1008788845,9
3706330,1010122669,10
3706330,1009528909,11
3706330,1009010191,12
3706330,1009926277,13
3706330,1002831325,14
3706330,1009914142,15
3706330,1012428389,16
3706330,1010691206,17
3706330,1009058827,18
3706330,1009819576,19
3706330,1008628444,20
11535100,1007459761,1
11535100,1008800203,2
11535100,1008788788,3
11535100,1008326395,4
11535100,1010717456,5
11535100,1008788845,6
11535100,1010122669,7
11535100,1009010191,8
11535100,1009528909,9
11535100,1010061301,10
11535100,1010079670,11
11535100,1009890937,12
11535100,1009879699,13
11535100,1009084546,14
11535100,1009058827,15
11535100,1012337903,16
11535100,1002831325,17
11535100,1009914142,18
11535100,1012287572,19
11535100,1012423469,20
11561260,1001569364,1
11561260,1008800203,2
11561260,1009643080,3
11561260,1007134639,4
11561260,1008326395,5
11561260,1010122669,6
11561260,1009392766,7
11561260,1010717456,8
11561260,1009010191,9
11561260,1010061301,10
11561260,1008788845,11
11561260,1009528909,12
11561260,1009890937,13
11561260,1009879699,14
11561260,1009646050,15
11561260,1010079670,16
11561260,1009084546,17
11561260,1012602637,18
11561260,1012337903,19
11561260,1002831325,20
11762350,1012621528,1
11762350,1010760431,2
11762350,1008800203,3
11762350,1010717456,4
11762350,1010122669,5
11762350,1010061301,6
11762350,1009010191,7
11762350,1009890937,8
11762350,1008788845,9
11762350,1009528909,10
11762350,1010079670,11
11762350,1012602637,12
11762350,1012337903,13
11762350,1010816570,14
11762350,1010755649,15
11762350,1009914142,16
11762350,1009897195,17
11762350,1009588990,18
11762350,1009926277,19
11762350,1008786502,20
175790,1001569364,1
175790,1010061301,2
175790,1008800203,3
175790,1009890937,4
175790,1010079670,5
175790,1012337903,6
175790,1009920865,7
175790,1008462090,8
175790,1010816570,9
175790,1010755649,10
175790,1009914142,11
175790,1009926277,12
175790,1008788788,13
175790,1008786502,14
175790,1010145892,15
175790,1008788845,16
175790,1009351738,17
175790,1009588990,18
175790,1012309523,19
175790,1012542149,20
4694230,1001569364,1
4694230,1008788788,2
4694230,1010816570,3
4694230,1009058827,4
4694230,1006787059,5
4694230,1009643080,6
4694230,1009084546,7
4694230,1002831325,8
4694230,1007325295,9
4694230,1010717456,10
4694230,1009890937,11
4694230,1012024670,12
4694230,1009646050,13
4694230,1008326395,14
4694230,1009010191,15
4694230,1010061301,16
4694230,1010122669,17
4694230,1012337903,18
4694230,1009879699,19
4694230,1010739800,20
9437650,1001569364,1
9437650,1008800203,2
9437650,1012423469,3
9437650,1009010191,4
9437650,1009392766,5
9437650,1007672128,6
9437650,1008788845,7
9437650,1010717456,8
9437650,1008326395,9
9437650,1009926277,10
9437650,1002831325,11
9437650,1010122669,12
9437650,1009897195,13
9437650,1009914142,14
9437650,1009528909,15
9437650,1009643080,16
9437650,1008760405,17
9437650,1009819576,18
9437650,1007656807,19
9437650,1009879699,20
9595030,1008800203,1
9595030,1010717456,2
9595030,1010061301,3
9595030,1010122669,4
9595030,1009010191,5
9595030,1010079670,6
9595030,1008788845,7
9595030,1009890937,8
9595030,1010755649,9
9595030,1009926277,10
9595030,1009528909,11
9595030,1012337903,12
9595030,1009588990,13
9595030,1012602637,14
9595030,1009914142,15
9595030,1009918825,16
9595030,1010816570,17
9595030,1008786502,18
9595030,1008760405,19
9595030,1010829227,20
9785380,1001569364,1
9785380,1009643080,2
9785380,1009879699,3
9785380,1010717456,4
9785380,1009890937,5
9785380,1010061301,6
9785380,1008326395,7
9785380,1010079670,8
9785380,1009646050,9
9785380,1010122669,10
9785380,1009010191,11
9785380,1012287572,12
9785380,1009084546,13
9785380,1012337903,14
9785380,1009528909,15
9785380,1012024670,16
9785380,1010755649,17
9785380,1002831325,18
9785380,1010739800,19
9785380,1008788845,20
11478790,1001569364,1
11478790,1008800203,2
11478790,1007593411,3
11478790,1010717456,4
11478790,1010835140,5
11478790,1008788845,6
11478790,1009010191,7
11478790,1007021746,8
11478790,1009528909,9
11478790,1009890937,10
11478790,1010061301,11
11478790,1009926277,12
11478790,1009351738,13
11478790,1010079670,14
11478790,1009879699,15
11478790,1009058827,16
11478790,1009914142,17
11478790,1010145892,18
11478790,1012337903,19
11478790,1009923448,20
1810320,1001569364,1
1810320,1010717456,2
1810320,1010122669,3
1810320,1010061301,4
1810320,1009010191,5
1810320,1009890937,6
1810320,1009528909,7
1810320,1008800203,8
1810320,1010079670,9
1810320,1008788845,10
1810320,1012602637,11
1810320,1009920865,12
1810320,1012337903,13
1810320,1010755649,14
1810320,1009914142,15
1810320,1008786502,16
1810320,1010816570,17
1810320,1009588990,18
1810320,1007021746,19
1810320,1012309523,20
4706530,1001569364,1
4706530,1007459761,2
4706530,1009643080,3
4706530,1010717456,4
4706530,1010061301,5
4706530,1008326395,6
4706530,1009010191,7
4706530,1009890937,8
4706530,1009528909,9
4706530,1008800203,10
4706530,1009646050,11
4706530,1010079670,12
4706530,1009879699,13
4706530,1008788845,14
4706530,1012602637,15
4706530,1009084546,16
4706530,1009920865,17
4706530,1012337903,18
4706530,1002831325,19
4706530,1008546851,20
992420,1001569364,1
992420,1009685809,2
992420,1010717456,3
992420,1010122669,4
992420,1010061301,5
992420,1009010191,6
992420,1009890937,7
992420,1009528909,8
992420,1010079670,9
992420,1008800203,10
992420,1012602637,11
992420,1012337903,12
992420,1010816570,13
992420,1010755649,14
992420,1009914142,15
992420,1008786502,16
992420,1008788845,17
992420,1009588990,18
992420,1010829227,19
992420,1009918825,20
10127530,1001569364,1
10127530,1009643080,2
10127530,1009890937,3
10127530,1010717456,4
10127530,1010083042,5
10127530,1010061301,6
10127530,1009879699,7
10127530,1008326395,8
10127530,1010122669,9
10127530,1009010191,10
10127530,1002831325,11
10127530,1009646050,12
10127530,1009528909,13
10127530,1009084546,14
10127530,1012287572,15
10127530,1012337903,16
10127530,1012024670,17
10127530,1008546851,18
10127530,1007325295,19
10127530,1008788845,20
10700150,1009685809,1
10700150,1008800203,2
10700150,1010816570,3
10700150,1010717456,4
10700150,1010061301,5
10700150,1009890937,6
10700150,1012337903,7
10700150,1010755649,8
10700150,1009010191,9
10700150,1010079670,10
10700150,1010122669,11
10700150,1008788845,12
10700150,1003447265,13
10700150,1009918825,14
10700150,1009528909,15
10700150,1008786502,16
10700150,1009588990,17
10700150,1012602637,18
10700150,1009914142,19
10700150,1008700969,20
1694040,1001569364,1
1694040,1009643080,2
1694040,1009392766,3
1694040,1010717456,4
1694040,1010122669,5
1694040,1010061301,6
1694040,1008800203,7
1694040,1009010191,8
1694040,1009890937,9
1694040,1007459761,10
1694040,1008326395,11
1694040,1009528909,12
1694040,1010079670,13
1694040,1009879699,14
1694040,1012602637,15
1694040,1009084546,16
1694040,1012337903,17
1694040,1010816570,18
1694040,1010755649,19
1694040,1010131513,20
7007140,1001569364,1
7007140,1008800203,2
7007140,1012423469,3
7007140,1010835140,4
7007140,1008326395,5
7007140,1010717456,6
7007140,1008788845,7
7007140,1010122669,8
7007140,1009528909,9
7007140,1009010191,10
7007140,1009926277,11
7007140,1002831325,12
7007140,1009914142,13
7007140,1012428389,14
7007140,1008546851,15
7007140,1009058827,16
7007140,1009819576,17
7007140,1008760405,18
7007140,1009084546,19
7007140,1010061301,20
9771250,1001569364,1
9771250,1008800203,2
9771250,1008326395,3
9771250,1012423469,4
9771250,1010717456,5
9771250,1008788845,6
9771250,1010122669,7
9771250,1009528909,8
9771250,1009010191,9
9771250,1009392766,10
9771250,1009643080,11
9771250,1007672128,12
9771250,1009897195,13
9771250,1009926277,14
9771250,1002831325,15
9771250,1009914142,16
9771250,1010061301,17
9771250,1010079670,18
9771250,1009879699,19
9771250,1009819576,20
9962500,1001569364,1
9962500,1009643080,2
9962500,1007459761,3
9962500,1010717456,4
9962500,1010122669,5
9962500,1010061301,6
9962500,1008326395,7
9962500,1009010191,8
9962500,1002831325,9
9962500,1009890937,10
9962500,1009528909,11
9962500,1010079670,12
9962500,1009879699,13
9962500,1009646050,14
9962500,1008788845,15
9962500,1009084546,16
9962500,1012602637,17
9962500,1012337903,18
9962500,1008800203,19
9962500,1007325295,20
11149220,1008800203,1
11149220,1009685809,2
11149220,1010717456,3
11149220,1010061301,4
11149220,1010122669,5
11149220,1010079670,6
11149220,1009010191,7
11149220,1009890937,8
11149220,1010755649,9
11149220,1008788845,10
11149220,1009926277,11
11149220,1012337903,12
11149220,1008786502,13
11149220,1009528909,14
11149220,1009897195,15
11149220,1012602637,16
11149220,1009914142,17
11149220,1009588990,18
11149220,1010816570,19
11149220,1009918825,20
2865280,1001569364,1
2865280,1010816570,2
2865280,1006787059,3
2865280,1007459761,4
2865280,1007325295,5
2865280,1009084546,6
2865280,1012024670,7
2865280,1010061301,8
2865280,1002831325,9
2865280,1008326395,10
2865280,1010717456,11
2865280,1010122669,12
2865280,1012337903,13
2865280,1009890937,14
2865280,1008546851,15
2865280,1009920865,16
2865280,1010083009,17
2865280,1012602637,18
2865280,1008751873,19
2865280,1010755649,20
7986640,1001569364,1
7986640,1008800203,2
7986640,1009643080,3
7986640,1008326395,4
7986640,1010122669,5
7986640,1009392766,6
7986640,1010717456,7
7986640,1008788788,8
7986640,1009010191,9
7986640,1010061301,10
7986640,1008788845,11
7986640,1009528909,12
7986640,1009890937,13
7986640,1009879699,14
7986640,1009646050,15
7986640,1010079670,16
7986640,1009058827,17
7986640,1009084546,18
7986640,1012602637,19
7986640,1012337903,20
11146700,1007593411,1
11146700,1007459761,2
11146700,1001569364,3
11146700,1008800203,4
11146700,1012423469,5
11146700,1010835140,6
11146700,1008326395,7
11146700,1007672128,8
11146700,1009392766,9
11146700,1007021746,10
11146700,1010717456,11
11146700,1008788845,12
11146700,1010122669,13
11146700,1009528909,14
11146700,1009010191,15
11146700,1009897195,16
11146700,1009926277,17
11146700,1002831325,18
11146700,1009914142,19
11146700,1010145892,20
11249090,1001569364,1
11249090,1009643080,2
11249090,1010717456,3
11249090,1010122669,4
11249090,1010061301,5
11249090,1008326395,6
11249090,1009010191,7
11249090,1009890937,8
11249090,1009528909,9
11249090,1008800203,10
11249090,1009646050,11
11249090,1010079670,12
11249090,1009879699,13
11249090,1008788845,14
11249090,1012602637,15
11249090,1009084546,16
11249090,1008788788,17
11249090,1012337903,18
11249090,1002831325,19
11249090,1008546851,20
52270,1001569364,1
52270,1010717456,2
52270,1008462090,3
52270,1009890937,4
52270,1010061301,5
52270,1010122669,6
52270,1012337903,7
52270,1010079670,8
52270,1009010191,9
52270,1009528909,10
52270,1010755649,11
52270,1009920865,12
52270,1008786502,13
52270,1008788845,14
52270,1009588990,15
52270,1012602637,16
52270,1009914142,17
52270,1010829227,18
52270,1012362494,19
52270,1010816570,20
6296650,1001569364,1
6296650,1010717456,2
6296650,1010122669,3
6296650,1010061301,4
6296650,1008800203,5
6296650,1009010191,6
6296650,1009890937,7
6296650,1007459761,8
6296650,1008326395,9
6296650,1009528909,10
6296650,1010079670,11
6296650,1009879699,12
6296650,1012602637,13
6296650,1009084546,14
6296650,1012337903,15
6296650,1009920865,16
6296650,1010816570,17
6296650,1010755649,18
6296650,1012287572,19
6296650,1009914142,20
8337970,1001569364,1
8337970,1007459761,2
8337970,1008800203,3
8337970,1008326395,4
8337970,1010717456,5
8337970,1010122669,6
8337970,1009010191,7
8337970,1008788788,8
8337970,1002831325,9
8337970,1009890937,10
8337970,1008788845,11
8337970,1009528909,12
8337970,1010079670,13
8337970,1009879699,14
8337970,1012602637,15
8337970,1009084546,16
8337970,1012337903,17
8337970,1010816570,18
8337970,1010755649,19
8337970,1012287572,20
11124020,1001569364,1
11124020,1008800203,2
11124020,1008326395,3
11124020,1010717456,4
11124020,1008788845,5
11124020,1010122669,6
11124020,1009010191,7
11124020,1009528909,8
11124020,1008546851,9
11124020,1010061301,10
11124020,1010079670,11
11124020,1009890937,12
11124020,1009879699,13
11124020,1009084546,14
11124020,1007656807,15
11124020,1012337903,16
11124020,1002831325,17
11124020,1009914142,18
11124020,1012287572,19
11124020,1012423469,20
2577580,1001569364,1
2577580,1009879699,2
2577580,1010717456,3
2577580,1007459761,4
2577580,1010122669,5
2577580,1010061301,6
2577580,1008326395,7
2577580,1009010191,8
2577580,1009890937,9
2577580,1012337903,10
2577580,1009528909,11
2577580,1002831325,12
2577580,1010079670,13
2577580,1012287572,14
2577580,1008788845,15
2577580,1009084546,16
2577580,1012602637,17
2577580,1010755649,18
2577580,1008800203,19
2577580,1007325295,20
226640,1001569364,1
226640,1009643080,2
226640,1009879699,3
226640,1010717456,4
226640,1009890937,5
226640,1010061301,6
226640,1008326395,7
226640,1010079670,8
226640,1009646050,9
226640,1010122669,10
226640,1009010191,11
226640,1012287572,12
226640,1009084546,13
226640,1012337903,14
226640,1007459761,15
226640,1009528909,16
226640,1012024670,17
226640,1010755649,18
226640,1002831325,19
226640,1010739800,20
885150,1001569364,1
885150,1009879699,2
885150,1010717456,3
885150,1009890937,4
885150,1010061301,5
885150,1008326395,6
885150,1012287572,7
885150,1010122669,8
885150,1012337903,9
885150,1007459761,10
885150,1010079670,11
885150,1009010191,12
885150,1002831325,13
885150,1008546851,14
885150,1009528909,15
885150,1009084546,16
885150,1010083042,17
885150,1009893124,18
885150,1010755649,19
885150,1008788788,20
2443610,1001569364,1
2443610,1008800203,2
2443610,1008326395,3
2443610,1010122669,4
2443610,1010717456,5
2443610,1009010191,6
2443610,1010061301,7
2443610,1009528909,8
2443610,1009890937,9
2443610,1009879699,10
2443610,1010079670,11
2443610,1009084546,12
2443610,1012602637,13
2443610,1012337903,14
2443610,1010755649,15
2443610,1008848851,16
2443610,1009914142,17
2443610,1012287572,18
2443610,1012423469,19
2443610,1010145892,20
3134150,1001569364,1
3134150,1009879699,2
3134150,1010717456,3
3134150,1009890937,4
3134150,1010061301,5
3134150,1008326395,6
3134150,1010122669,7
3134150,1010079670,8
3134150,1009010191,9
3134150,1012287572,10
3134150,1009528909,11
3134150,1009084546,12
3134150,1007459761,13
3134150,1012337903,14
3134150,1012024670,15
3134150,1010755649,16
3134150,1002831325,17
3134150,1008786502,18
3134150,1009588990,19
3134150,1007325295,20
6660550,1010816570,1
6660550,1001569364,2
6660550,1009001326,3
6660550,1009010191,4
6660550,1002831325,5
6660550,1008326395,6
6660550,1007325295,7
6660550,1012337903,8
6660550,1010122669,9
6660550,1008788845,10
6660550,1010061301,11
6660550,1009528909,12
6660550,1012417448,13
6660550,1009890937,14
6660550,1012602637,15
6660550,1012024670,16
6660550,1012287572,17
6660550,1010755649,18
6660550,1008800203,19
6660550,1009392766,20
6826420,1010122669,1
6826420,1010061301,2
6826420,1009890937,3
6826420,1009879699,4
6826420,1008800203,5
6826420,1012602637,6
6826420,1009084546,7
6826420,1008326395,8
6826420,1012337903,9
6826420,1010816570,10
6826420,1007459761,11
6826420,1010755649,12
6826420,1012287572,13
6826420,1009914142,14
6826420,1008788788,15
6826420,1008786502,16
6826420,1012507454,17
6826420,1009918825,18
6826420,1012428389,19
6826420,1012282868,20
319110,1010717456,1
319110,1010061301,2
319110,1009890937,3
319110,1008800203,4
319110,1010079670,5
319110,1012602637,6
319110,1009920865,7
319110,1012337903,8
319110,1010755649,9
319110,1009914142,10
319110,1008786502,11
319110,1010816570,12
319110,1009588990,13
319110,1007021746,14
319110,1012309523,15
319110,1010145892,16
319110,1009918825,17
319110,1009926277,18
319110,1009819576,19
319110,1008751873,20
786910,1008800203,1
786910,1001569364,2
786910,1007459761,3
786910,1008326395,4
786910,1010717456,5
786910,1010061301,6
786910,1010122669,7
786910,1008788788,8
786910,1002831325,9
786910,1010079670,10
786910,1009010191,11
786910,1009890937,12
786910,1009879699,13
786910,1010835140,14
786910,1008788845,15
786910,1010816570,16
786910,1010755649,17
786910,1012337903,18
786910,1012287572,19
786910,1009914142,20
6906910,1008788845,1
